severity,noise_true,noise_pred_prob,bw_true,bw_pred,bit_true,bit_pred,snr_true_db,snr_pred_db
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,21.096,19.621612548828125
heavy,1,1.0,2,2,3,3,8.907059,8.262051582336426
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9994,2,2,2,2,24.849552,23.73134994506836
heavy,1,1.0,2,2,3,3,5.4472,6.907844543457031
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,21.338387,21.108509063720703
heavy,1,1.0,2,2,3,3,5.25078,6.543596267700195
clean,0,0.0,0,0,0,0,,
light,0,0.0001,1,1,1,1,,
medium,1,0.9898,2,2,1,1,24.824253,24.492948532104492
heavy,1,1.0,2,2,3,3,6.6891727,7.006493091583252
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,23.187765,20.308561325073242
heavy,1,1.0,2,2,3,3,5.220191,6.280051231384277
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,22.700424,20.615703582763672
heavy,1,1.0,2,2,3,3,9.8421,7.746637344360352
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,22.375643,21.617652893066406
heavy,1,1.0,2,2,3,3,7.6032495,7.479156494140625
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.642534,17.486055374145508
heavy,1,1.0,2,2,3,3,8.027039,7.368467330932617
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.82051,16.86859893798828
heavy,1,1.0,2,2,3,3,9.038596,7.5605621337890625
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,22.85462,22.615341186523438
heavy,1,1.0,2,2,3,3,8.863325,7.98583984375
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,22.566906,21.008970260620117
heavy,1,1.0,2,2,3,3,9.2939825,7.190587043762207
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,23.087988,22.099876403808594
heavy,1,1.0,2,2,3,3,9.655773,8.847740173339844
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,1,2,23.006496,22.29170799255371
heavy,1,1.0,2,2,3,3,5.616333,6.844996929168701
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,20.607508,21.16021156311035
heavy,1,1.0,2,2,3,3,5.1665406,6.131859302520752
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,15.205266,17.927152633666992
heavy,1,1.0,2,2,3,3,8.941165,10.353859901428223
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.52601,19.702070236206055
heavy,1,1.0,2,2,3,3,6.437076,8.97892951965332
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,15.916913,14.433225631713867
heavy,1,1.0,2,2,3,3,5.6249175,6.483634948730469
clean,0,0.0,0,0,0,1,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.091974,17.963817596435547
heavy,1,1.0,2,2,3,3,6.6052427,6.868923187255859
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.83729,18.530994415283203
heavy,1,1.0,2,2,3,3,5.37897,6.793379783630371
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,16.585968,18.120573043823242
heavy,1,1.0,2,2,3,3,5.436939,6.230703353881836
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,0,,
medium,1,1.0,2,2,2,2,21.397562,20.151256561279297
heavy,1,1.0,2,2,3,3,8.043524,7.832786560058594
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.730572,17.53465461730957
heavy,1,1.0,2,2,3,3,9.984021,9.293668746948242
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,17.255594,18.17929458618164
heavy,1,1.0,2,2,3,3,5.0853343,6.864789962768555
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,15.6620655,18.42951774597168
heavy,1,1.0,2,2,3,3,5.0976133,7.48536491394043
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
