severity,noise_true,noise_pred_prob,bw_true,bw_pred,bit_true,bit_pred
clean,0,0.1008,0,0,0,0
light,0,0.1023,1,0,1,0
medium,1,0.9314,2,2,1,3
heavy,1,0.9691,2,2,3,3
clean,0,0.0949,0,0,0,0
light,0,0.1077,1,0,2,0
medium,1,0.8262,2,2,2,2
heavy,1,0.9707,2,2,3,3
clean,0,0.1069,0,0,0,0
light,0,0.1092,1,0,1,0
medium,1,0.928,2,2,2,3
heavy,1,0.9661,2,2,3,3
clean,0,0.1,0,0,0,0
light,0,0.1024,1,0,1,0
medium,1,0.7484,2,2,1,1
heavy,1,0.9681,2,2,3,3
clean,0,0.2477,0,1,0,0
light,0,0.2505,1,1,1,0
medium,1,0.9623,2,2,1,3
heavy,1,0.9677,2,2,3,3
